x,y
4.3144,0.9252
4.3759,0.9185
4.4363,0.9106
4.4966,0.9016
4.5566,0.8914
4.6122,0.881
4.6653,0.8706
4.718,0.8603
4.7696,0.8502
4.8211,0.8402
4.8722,0.8305
4.9231,0.8211
4.9738,0.812
5.0245,0.8033
5.075,0.7948
5.1255,0.7867
5.1759,0.779
5.2261,0.7717
5.2764,0.7648
5.3264,0.7583
5.3765,0.7522
5.4263,0.7466
5.4761,0.7415
5.5258,0.7369
5.5753,0.7328
5.6246,0.7293
5.6738,0.7263
5.7229,0.7239
5.7716,0.7221
5.8202,0.721
5.8685,0.7205
5.9164,0.7207
5.9641,0.7216
6.0114,0.7233
6.0582,0.7257
6.1046,0.729
6.1506,0.733
6.1959,0.738
6.2405,0.7438
6.2845,0.7505
6.3276,0.7582
6.37,0.7669
6.4113,0.7765
6.4515,0.7872
6.4906,0.7988
6.5284,0.8114
6.5649,0.8251
6.5998,0.8397
6.6332,0.8552
6.665,0.8717
6.6951,0.8892
6.7235,0.9074
6.7502,0.9266
6.7752,0.9467
6.7986,0.9677
6.8205,0.9897
6.8409,1.0129
6.8599,1.0373
6.8775,1.063
6.8938,1.0902
6.9088,1.119
6.9225,1.1494
6.9347,1.1813
6.9456,1.2149
6.954,1.2449
6.9596,1.2668
6.9635,1.2944
6.9655,1.3277
6.9654,1.3654
6.9634,1.4066
6.9597,1.4509
6.9546,1.4973
6.9483,1.5457
6.9411,1.5956
6.9333,1.6469
6.925,1.6994
6.9165,1.7529
6.9079,1.8074
6.8994,1.8627
6.8911,1.9188
6.8831,1.9757
6.8757,2.0332
6.8688,2.0913
6.8625,2.1501
6.8571,2.2094
6.8526,2.2692
6.849,2.3294
6.8465,2.3901
6.8451,2.4512
6.8448,2.5125
6.8458,2.5741
6.8481,2.6359
6.8517,2.6978
6.8567,2.7598
6.863,2.8218
6.8708,2.8837
6.8806,2.9492
6.8969,3.0323
6.9096,3.0796
6.9215,3.1268
6.9328,3.1739
6.9434,3.2209
6.9532,3.2676
6.9622,3.3142
6.9704,3.3606
6.9777,3.4066
6.9841,3.4523
6.9895,3.4975
6.9939,3.5424
6.9972,3.5866
6.9995,3.6303
7.0005,3.6733
7.0004,3.7153
6.9991,3.7565
6.9965,3.7966
6.9926,3.8355
6.9875,3.8731
6.9811,3.9092
6.9734,3.9438
6.9645,3.9765
6.9544,4.0076
6.9432,4.0368
6.9309,4.0642
6.9175,4.0899
6.903,4.114
6.8872,4.1366
6.8701,4.1579
6.8514,4.1781
6.8311,4.1972
6.8089,4.2152
6.7846,4.2323
6.7583,4.2483
6.7299,4.2632
6.6995,4.2768
6.6671,4.2892
6.633,4.3003
6.5972,4.31
6.5599,4.3184
6.5213,4.3253
6.4814,4.3309
6.4406,4.335
6.3989,4.3379
6.3564,4.3394
6.3133,4.3396
6.2696,4.3386
6.2255,4.3365
6.1811,4.3331
6.1364,4.3287
6.0916,4.3231
6.0467,4.3166
6.0017,4.309
5.9569,4.3004
5.9122,4.2908
5.8678,4.2803
5.8238,4.269
5.7908,4.2601
5.7891,4.2635
5.7306,4.2341
5.6705,4.2062
5.6091,4.1802
5.5462,4.156
5.482,4.1339
5.4165,4.1141
5.3499,4.0968
5.2823,4.0821
5.2139,4.0701
5.1449,4.0609
5.0756,4.0546
5.0062,4.0512
4.937,4.0506
4.8681,4.0529
4.7998,4.0579
4.7323,4.0654
4.6657,4.0753
4.6001,4.0875
4.5356,4.1017
4.4723,4.1179
4.4102,4.1357
4.3493,4.1551
4.2895,4.1758
4.231,4.1978
4.1735,4.2209
4.1171,4.245
4.0617,4.27
4.0073,4.2957
3.9538,4.3221
3.9011,4.3491
3.8492,4.3767
3.7981,4.4047
3.8613,4.3899
3.8296,4.397
3.7834,4.404
3.7357,4.4102
3.6867,4.4158
3.6372,4.4209
3.5869,4.4255
3.5362,4.4297
3.4851,4.4336
3.4337,4.4372
3.382,4.4404
3.3302,4.4434
3.2782,4.4462
3.226,4.4487
3.1737,4.4511
3.1212,4.4532
3.0688,4.4552
3.0161,4.457
2.9634,4.4587
2.9107,4.4602
2.8579,4.4616
2.8051,4.4629
2.7521,4.464
2.6992,4.465
2.6462,4.4659
2.5932,4.4667
2.5401,4.4675
2.487,4.4681
2.4339,4.4686
2.3807,4.469
2.3276,4.4694
2.2744,4.4696
2.2212,4.4698
2.1679,4.47
2.1147,4.47
2.0614,4.47
2.0082,4.4699
1.9549,4.4697
1.9016,4.4695
1.8483,4.4692
1.795,4.4688
1.7416,4.4684
1.6883,4.4679
1.6349,4.4674
1.5815,4.4668
1.5282,4.4662
1.4748,4.4655
1.4214,4.4648
1.3681,4.464
1.3146,4.4631
1.2612,4.4622
1.2078,4.4613
1.1544,4.4603
1.101,4.4593
1.0476,4.4582
0.9942,4.457
0.9407,4.4559
0.8872,4.4547
0.8375,4.4535
0.8375,4.4535
0.7935,4.4531
0.7503,4.4516
0.7081,4.449
0.6669,4.4453
0.627,4.4404
0.5885,4.4343
0.5514,4.4271
0.5159,4.4186
0.4821,4.409
0.4501,4.3983
0.4198,4.3864
0.3912,4.3734
0.3642,4.3592
0.3386,4.3438
0.3142,4.327
0.2909,4.3086
0.2685,4.2884
0.247,4.2664
0.2261,4.2422
0.2061,4.2158
0.1868,4.1872
0.1683,4.1564
0.1507,4.1235
0.134,4.0886
0.1183,4.0519
0.1035,4.0134
0.0896,3.9734
0.0767,3.9319
0.0646,3.8893
0.0535,3.8455
0.0431,3.8007
0.0336,3.7549
0.0248,3.7084
0.0167,3.6612
0.0092,3.6133
0.0024,3.5649
-0.0039,3.5159
-0.0097,3.4665
-0.015,3.4167
-0.0198,3.3664
-0.0242,3.3158
-0.0283,3.2649
-0.032,3.2138
-0.0354,3.1623
-0.0385,3.1107
-0.0413,3.0588
-0.0439,3.0067
-0.0463,2.9544
-0.0485,2.902
-0.0505,2.8494
-0.0524,2.7966
-0.0542,2.7437
-0.0558,2.6907
-0.0574,2.6375
-0.0588,2.5843
-0.0603,2.5309
-0.0616,2.4775
-0.0629,2.4239
-0.0642,2.3702
-0.0655,2.3165
-0.0668,2.2626
-0.0682,2.2088
-0.0695,2.1548
-0.0709,2.1008
-0.0723,2.0467
-0.0737,1.9925
-0.0753,1.9383
-0.0769,1.884
-0.0786,1.8297
-0.0803,1.7754
-0.0822,1.7209
-0.0842,1.6664
-0.0863,1.6119
-0.0885,1.5573
-0.0908,1.5028
-0.0932,1.4481
-0.0958,1.3935
-0.0986,1.3388
-0.1014,1.284
-0.104,1.2628
-0.1058,1.2499
-0.1027,1.2216
-0.0977,1.1932
-0.0907,1.1648
-0.0816,1.1364
-0.0705,1.108
-0.0573,1.0798
-0.0421,1.0519
-0.0249,1.0243
-0.0058,0.9972
0.0153,0.9706
0.0383,0.9447
0.0631,0.9194
0.0896,0.895
0.1177,0.8714
0.1474,0.8487
0.1786,0.827
0.2112,0.8063
0.2451,0.7866
0.2803,0.768
0.3166,0.7505
0.354,0.7341
0.3923,0.7189
0.4317,0.7047
0.4718,0.6917
0.5128,0.6798
0.529,0.6738
0.5478,0.6694
0.6023,0.6659
0.6566,0.6624
0.711,0.6587
0.7653,0.6549
0.8196,0.6511
0.874,0.6471
0.9281,0.643
0.9822,0.6389
1.0364,0.6347
1.0904,0.6304
1.1444,0.626
1.1982,0.6217
1.2519,0.6172
1.3054,0.6128
1.3589,0.6084
1.4124,0.604
1.4654,0.5997
1.5183,0.5954
1.5712,0.5912
1.6237,0.5872
1.6761,0.5833
1.7284,0.5796
1.7805,0.5761
1.8324,0.5728
1.8843,0.5698
1.936,0.567
1.9877,0.5644
2.0393,0.5622
2.0909,0.5602
2.1425,0.5586
2.1941,0.5572
2.2456,0.5561
2.2973,0.5553
2.3491,0.5547
2.4005,0.5545
2.4499,0.5545
2.4989,0.5551
2.5475,0.5563
2.5956,0.5581
2.6433,0.5606
2.6905,0.5639
2.7371,0.5678
2.783,0.5726
2.8282,0.5782
2.8727,0.5846
2.9162,0.5919
2.959,0.6002
3.0008,0.6095
3.0418,0.6198
3.0821,0.6312
3.1219,0.6438
3.1615,0.6578
3.2016,0.6733
3.2427,0.6907
3.2857,0.7102
3.3316,0.732
3.3812,0.756
3.4354,0.782
3.4945,0.809
3.5586,0.8358
3.6267,0.861
3.6978,0.8832
3.7704,0.9016
3.8432,0.9158
3.9151,0.9259
3.9858,0.9324
4.0548,0.9356
4.122,0.9361
4.1876,0.9343
4.2517,0.9306
